frame.time_epoch,tcp.analysis.initial_rtt,ip.id,ip.src,ip.dst,ip.len,tcp.srcport,tcp.dstport
1630173981.575885000,0.000254000,0x00006998,10.1.0.11,10.1.0.2,52,8080,42742
1630173981.575890000,0.000254000,0x00006999,10.1.0.11,10.1.0.2,52,8080,42742
1630173981.576811000,,0x0000226f,10.1.0.11,8.8.8.8,60,,
1630173981.576868000,,0x00002270,10.1.0.11,8.8.8.8,60,,
1630173981.577624000,,0x000049ef,8.8.8.8,10.1.0.11,135,,
1630173981.578253000,,0x0000bd8b,8.8.8.8,10.1.0.11,135,,
1630173981.583271000,,0x00002272,10.1.0.11,8.8.8.8,60,,
1630173981.583328000,,0x00002273,10.1.0.11,8.8.8.8,60,,
1630173981.583944000,,0x0000406a,8.8.8.8,10.1.0.11,135,,
1630173981.584148000,,0x000001bd,8.8.8.8,10.1.0.11,135,,
1630173981.635663000,,0x00004015,10.1.0.11,10.2.0.12,429,51154,8080
1630173981.783104000,,0x0000c57c,10.2.0.12,10.1.0.11,52,8080,51154
1630173981.996579000,,0x0000c57d,10.2.0.12,10.1.0.11,2868,8080,51154
1630173981.996579000,,0x0000c57f,10.2.0.12,10.1.0.11,2868,8080,51154
1630173981.996579000,,0x0000c581,10.2.0.12,10.1.0.11,2868,8080,51154
1630173981.996579000,,0x0000c583,10.2.0.12,10.1.0.11,2868,8080,51154
1630173981.996701000,,0x00004016,10.1.0.11,10.2.0.12,52,51154,8080
1630173981.996707000,,0x00004017,10.1.0.11,10.2.0.12,52,51154,8080
1630173981.996710000,,0x00004018,10.1.0.11,10.2.0.12,52,51154,8080
1630173981.996712000,,0x00004019,10.1.0.11,10.2.0.12,52,51154,8080
1630173981.997954000,,0x0000c585,10.2.0.12,10.1.0.11,2868,8080,51154
1630173981.997988000,,0x0000401a,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.144153000,,0x0000c587,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.144154000,,0x0000c589,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.144249000,,0x0000401b,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.144255000,,0x0000401c,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.144259000,,0x0000c58b,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.144259000,,0x0000c58d,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.144323000,,0x0000401d,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.144328000,,0x0000401e,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.145331000,,0x0000c58f,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.145331000,,0x0000c591,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.145360000,,0x0000401f,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.145363000,,0x00004020,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.146665000,,0x0000c593,10.2.0.12,10.1.0.11,2868,8080,51154
1630173982.146665000,,0x0000c595,10.2.0.12,10.1.0.11,837,8080,51154
1630173982.146701000,,0x00004021,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.146704000,,0x00004022,10.1.0.11,10.2.0.12,52,51154,8080
1630173982.151315000,,0x0000093d,10.1.0.11,10.3.0.13,60,58142,8080
1630173983.171233000,,0x0000093e,10.1.0.11,10.3.0.13,60,58142,8080
1630173983.235344000,,0x00001aca,10.1.0.11,10.3.0.13,52,53804,8080
1630173983.235353000,,0x000066a4,10.1.0.11,10.3.0.13,52,53796,8080
1630173983.235356000,,0x00003b44,10.1.0.11,10.3.0.13,52,53802,8080
1630173983.235359000,,0x0000daa3,10.1.0.11,10.3.0.13,52,53798,8080
1630173983.502220000,,0x0000a412,91.3.165.149,10.1.0.11,88,52502,22
1630173983.513592000,,0x0000a413,91.3.165.149,10.1.0.11,112,52502,22
1630173983.514465000,,0x0000a414,91.3.165.149,10.1.0.11,52,52502,22
1630173983.555195000,,0x0000fe7f,10.1.0.11,10.3.0.13,60,58116,8080
1630173983.713557000,,0x00000000,91.3.165.149,10.1.0.11,52,52502,22
1630173985.157054000,,0x000024d6,10.1.0.11,8.8.8.8,60,,
1630173985.157115000,,0x000024d7,10.1.0.11,8.8.8.8,60,,
1630173985.157737000,,0x00002505,8.8.8.8,10.1.0.11,135,,
1630173985.157792000,,0x0000bf46,8.8.8.8,10.1.0.11,135,,
1630173985.184334000,,0x000024de,10.1.0.11,8.8.8.8,60,,
1630173985.184411000,,0x000024df,10.1.0.11,8.8.8.8,60,,
1630173985.184969000,,0x0000e3a2,8.8.8.8,10.1.0.11,135,,
1630173985.185038000,,0x00008002,8.8.8.8,10.1.0.11,135,,
1630173985.187194000,,0x0000093f,10.1.0.11,10.3.0.13,60,58142,8080
1630173985.434741000,,0x00000000,169.254.169.254,10.1.0.11,1460,80,58342
1630173985.434741000,,0x00000000,169.254.169.254,10.1.0.11,1460,80,58342
1630173985.434741000,,0x00000000,169.254.169.254,10.1.0.11,1377,80,58342
1630173985.434792000,,0x0000c868,10.1.0.11,169.254.169.254,40,58342,80
1630173985.437594000,,0x00000000,169.254.169.254,10.1.0.11,1377,80,58342
1630173985.437610000,,0x0000c869,10.1.0.11,169.254.169.254,40,58342,80
1630173985.483903000,,0x0000c86a,10.1.0.11,169.254.169.254,277,58342,80
1630173985.484127000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58342
1630173985.484152000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58342
1630173986.819202000,,0x0000c561,10.1.0.11,142.250.1.95,52,38244,443
1630173986.819339000,,0x00008a1f,10.1.0.11,10.3.0.13,60,58086,8080
1630173986.820110000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38244
1630173987.587261000,,0x0000fe80,10.1.0.11,10.3.0.13,60,58116,8080
1630173989.379239000,,0x00000940,10.1.0.11,10.3.0.13,60,58142,8080
1630173990.079061000,0.000196000,0x00003ea2,10.1.0.11,10.1.0.2,343,8080,42740
1630173990.080560000,0.000196000,0x0000c5b8,10.1.0.2,10.1.0.11,52,42740,8080
1630173990.080775000,,0x0000c5b9,10.1.0.2,10.1.0.11,52,42740,8080
1630173990.080940000,0.000196000,0x00003ea3,10.1.0.11,10.1.0.2,52,8080,42740
1630173990.081093000,0.000196000,0x0000c5ba,10.1.0.2,10.1.0.11,52,42740,8080
1630173990.081909000,,0x000010f6,10.1.0.2,10.1.0.11,60,42744,8080
1630173990.081940000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42744
1630173990.082096000,0.000187000,0x000010f7,10.1.0.2,10.1.0.11,52,42744,8080
1630173990.082096000,0.000187000,0x000010f8,10.1.0.2,10.1.0.11,239,42744,8080
1630173990.082124000,0.000187000,0x0000c0c7,10.1.0.11,10.1.0.2,52,8080,42744
1630173990.082132000,0.000187000,0x000010f9,10.1.0.2,10.1.0.11,371,42744,8080
1630173990.082137000,0.000187000,0x0000c0c8,10.1.0.11,10.1.0.2,52,8080,42744
1630173990.087768000,,0x000025d6,10.1.0.11,8.8.8.8,60,,
1630173990.087816000,,0x000025d7,10.1.0.11,8.8.8.8,60,,
1630173990.088548000,,0x0000f2db,8.8.8.8,10.1.0.11,135,,
1630173990.088548000,,0x00004b0a,8.8.8.8,10.1.0.11,135,,
1630173990.156961000,,0x000025da,10.1.0.11,8.8.8.8,60,,
1630173990.157070000,,0x000025db,10.1.0.11,8.8.8.8,60,,
1630173990.157733000,,0x0000f02d,8.8.8.8,10.1.0.11,135,,
1630173990.157769000,,0x00001bac,8.8.8.8,10.1.0.11,135,,
1630173990.158807000,,0x000025dc,10.1.0.11,8.8.8.8,60,,
1630173990.158862000,,0x000025dd,10.1.0.11,8.8.8.8,60,,
1630173990.159537000,,0x000095c6,8.8.8.8,10.1.0.11,135,,
1630173990.159537000,,0x00001a8a,8.8.8.8,10.1.0.11,135,,
1630173990.177356000,,0x00004023,10.1.0.11,10.2.0.12,429,51154,8080
1630173990.323553000,,0x0000c596,10.2.0.12,10.1.0.11,52,8080,51154
1630173990.515457000,,0x0000c597,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.515457000,,0x0000c599,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.515552000,,0x00004024,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.515558000,,0x00004025,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.515562000,,0x0000c59b,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.515563000,,0x0000c59d,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.515632000,,0x00004026,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.515636000,,0x00004027,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.516914000,,0x0000c59f,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.516937000,,0x00004028,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.660490000,,0x0000c5a1,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.660490000,,0x0000c5a3,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.660581000,,0x00004029,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.660587000,,0x0000402a,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.660591000,,0x0000c5a5,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.660591000,,0x0000c5a7,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.660616000,,0x0000402b,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.660618000,,0x0000402c,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.661707000,,0x0000c5a9,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.661707000,,0x0000c5ab,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.661736000,,0x0000402d,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.661740000,,0x0000402e,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.662852000,,0x0000c5ad,10.2.0.12,10.1.0.11,2868,8080,51154
1630173990.662852000,,0x0000c5af,10.2.0.12,10.1.0.11,837,8080,51154
1630173990.662885000,,0x0000402f,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.662891000,,0x00004030,10.1.0.11,10.2.0.12,52,51154,8080
1630173990.667532000,,0x0000ee32,10.1.0.11,10.3.0.13,60,58172,8080
1630173991.427166000,,0x0000204c,10.1.0.11,142.250.1.95,52,38152,443
1630173991.427950000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38152
1630173991.596649000,0.000254000,0x0000699a,10.1.0.11,10.1.0.2,343,8080,42742
1630173991.596996000,0.000254000,0x0000e5a5,10.1.0.2,10.1.0.11,52,42742,8080
1630173991.597737000,,0x0000e5a6,10.1.0.2,10.1.0.11,52,42742,8080
1630173991.597901000,0.000254000,0x0000699b,10.1.0.11,10.1.0.2,52,8080,42742
1630173991.598069000,0.000254000,0x0000e5a7,10.1.0.2,10.1.0.11,52,42742,8080
1630173991.598878000,,0x00002236,10.1.0.2,10.1.0.11,60,42746,8080
1630173991.598910000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42746
1630173991.599068000,0.000190000,0x00002237,10.1.0.2,10.1.0.11,52,42746,8080
1630173991.599096000,0.000190000,0x00002238,10.1.0.2,10.1.0.11,239,42746,8080
1630173991.599096000,0.000190000,0x00002239,10.1.0.2,10.1.0.11,371,42746,8080
1630173991.599103000,0.000190000,0x0000c8bc,10.1.0.11,10.1.0.2,52,8080,42746
1630173991.599107000,0.000190000,0x0000c8bd,10.1.0.11,10.1.0.2,52,8080,42746
1630173991.599941000,,0x0000273b,10.1.0.11,8.8.8.8,60,,
1630173991.599998000,,0x0000273c,10.1.0.11,8.8.8.8,60,,
1630173991.600765000,,0x000021db,8.8.8.8,10.1.0.11,135,,
1630173991.601154000,,0x00007883,8.8.8.8,10.1.0.11,135,,
1630173991.683341000,,0x0000ee33,10.1.0.11,10.3.0.13,60,58172,8080
1630173991.785617000,,0x00004031,10.1.0.11,10.2.0.12,429,51154,8080
1630173991.930575000,,0x0000c5b0,10.2.0.12,10.1.0.11,52,8080,51154
1630173992.049098000,,0x0000c5b1,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.049098000,,0x0000c5b3,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.049193000,,0x00004032,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.049198000,,0x00004033,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.049202000,,0x0000c5b5,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.049202000,,0x0000c5b7,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.049225000,,0x00004034,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.049228000,,0x00004035,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.050366000,,0x0000c5b9,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.050390000,,0x00004036,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.194182000,,0x0000c5bb,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.194182000,,0x0000c5bd,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.194182000,,0x0000c5bf,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.194182000,,0x0000c5c1,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.194294000,,0x00004037,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.194300000,,0x00004038,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.194302000,,0x00004039,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.194305000,,0x0000403a,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.195221000,,0x0000c5c3,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.195221000,,0x0000c5c5,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.195251000,,0x0000403b,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.195255000,,0x0000403c,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.195266000,,0x0000c5c7,10.2.0.12,10.1.0.11,2868,8080,51154
1630173992.195266000,,0x0000c5c9,10.2.0.12,10.1.0.11,837,8080,51154
1630173992.195279000,,0x0000403d,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.195281000,,0x0000403e,10.1.0.11,10.2.0.12,52,51154,8080
1630173992.199717000,,0x0000e770,10.1.0.11,10.3.0.13,60,58194,8080
1630173993.219206000,,0x0000e771,10.1.0.11,10.3.0.13,60,58194,8080
1630173993.699267000,,0x0000ee34,10.1.0.11,10.3.0.13,60,58172,8080
1630173995.156980000,,0x000028b7,10.1.0.11,8.8.8.8,60,,
1630173995.157035000,,0x000028b8,10.1.0.11,8.8.8.8,60,,
1630173995.157658000,,0x00007730,8.8.8.8,10.1.0.11,135,,
1630173995.157690000,,0x00001d4f,8.8.8.8,10.1.0.11,135,,
1630173995.158879000,,0x000028b9,10.1.0.11,8.8.8.8,60,,
1630173995.158940000,,0x000028ba,10.1.0.11,8.8.8.8,60,,
1630173995.159530000,,0x00005c2d,8.8.8.8,10.1.0.11,135,,
1630173995.159738000,,0x0000f7e0,8.8.8.8,10.1.0.11,135,,
1630173995.235230000,,0x0000e772,10.1.0.11,10.3.0.13,60,58194,8080
1630173995.779206000,,0x0000fe81,10.1.0.11,10.3.0.13,60,58116,8080
1630173997.571158000,,0x00004220,10.1.0.11,169.254.169.254,40,58302,80
1630173997.571211000,,0x00000941,10.1.0.11,10.3.0.13,60,58142,8080
1630173997.571540000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58302
1630173997.827313000,,0x0000ee35,10.1.0.11,10.3.0.13,60,58172,8080
1630173999.363195000,,0x0000e773,10.1.0.11,10.3.0.13,60,58194,8080
1630174000.115519000,0.000187000,0x0000c0c9,10.1.0.11,10.1.0.2,343,8080,42744
1630174000.116743000,0.000187000,0x000010fa,10.1.0.2,10.1.0.11,52,42744,8080
1630174000.117024000,,0x000010fb,10.1.0.2,10.1.0.11,52,42744,8080
1630174000.117275000,0.000187000,0x0000c0ca,10.1.0.11,10.1.0.2,52,8080,42744
1630174000.117407000,0.000187000,0x000010fc,10.1.0.2,10.1.0.11,52,42744,8080
1630174000.118133000,,0x0000d27c,10.1.0.2,10.1.0.11,60,42748,8080
1630174000.118168000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42748
1630174000.118348000,0.000215000,0x0000d27d,10.1.0.2,10.1.0.11,52,42748,8080
1630174000.118348000,0.000215000,0x0000d27e,10.1.0.2,10.1.0.11,239,42748,8080
1630174000.118348000,0.000215000,0x0000d27f,10.1.0.2,10.1.0.11,371,42748,8080
1630174000.118377000,0.000215000,0x0000b5d9,10.1.0.11,10.1.0.2,52,8080,42748
1630174000.118381000,0.000215000,0x0000b5da,10.1.0.11,10.1.0.2,52,8080,42748
1630174000.119228000,,0x00002a3a,10.1.0.11,8.8.8.8,60,,
1630174000.119333000,,0x00002a3b,10.1.0.11,8.8.8.8,60,,
1630174000.119890000,,0x00002560,8.8.8.8,10.1.0.11,135,,
1630174000.119983000,,0x00000c92,8.8.8.8,10.1.0.11,135,,
1630174000.184859000,,0x00002a48,10.1.0.11,8.8.8.8,60,,
1630174000.185135000,,0x00002a49,10.1.0.11,8.8.8.8,60,,
1630174000.185553000,,0x00000134,8.8.8.8,10.1.0.11,135,,
1630174000.186295000,,0x0000baf8,8.8.8.8,10.1.0.11,135,,
1630174000.207895000,,0x00002a4b,10.1.0.11,8.8.8.8,60,,
1630174000.207978000,,0x00002a4c,10.1.0.11,8.8.8.8,60,,
1630174000.208468000,,0x00003e81,8.8.8.8,10.1.0.11,135,,
1630174000.208714000,,0x0000e85e,8.8.8.8,10.1.0.11,135,,
1630174000.275042000,,0x0000403f,10.1.0.11,10.2.0.12,429,51154,8080
1630174000.421483000,,0x0000c5ca,10.2.0.12,10.1.0.11,52,8080,51154
1630174000.611250000,,0x0000c5cb,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.611250000,,0x0000c5cd,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.611339000,,0x00004040,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.611353000,,0x00004041,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.611363000,,0x0000c5cf,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.611363000,,0x0000c5d1,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.611381000,,0x00004042,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.611383000,,0x00004043,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.612751000,,0x0000c5d3,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.612790000,,0x00004044,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.759047000,,0x0000c5d5,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.759047000,,0x0000c5d7,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.759141000,,0x00004045,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.759147000,,0x00004046,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.759151000,,0x0000c5d9,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.759151000,,0x0000c5db,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.759183000,,0x00004047,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.759186000,,0x00004048,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.760257000,,0x0000c5dd,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.760257000,,0x0000c5df,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.760291000,,0x00004049,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.760294000,,0x0000404a,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.761738000,,0x0000c5e1,10.2.0.12,10.1.0.11,2868,8080,51154
1630174000.761738000,,0x0000c5e3,10.2.0.12,10.1.0.11,837,8080,51154
1630174000.761772000,,0x0000404b,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.761776000,,0x0000404c,10.1.0.11,10.2.0.12,52,51154,8080
1630174000.768893000,,0x0000d5e7,10.1.0.11,10.3.0.13,60,58226,8080
1630174001.714404000,0.000190000,0x0000c8be,10.1.0.11,10.1.0.2,343,8080,42746
1630174001.714644000,0.000190000,0x0000223a,10.1.0.2,10.1.0.11,52,42746,8080
1630174001.715372000,,0x0000223b,10.1.0.2,10.1.0.11,52,42746,8080
1630174001.715510000,0.000190000,0x0000c8bf,10.1.0.11,10.1.0.2,52,8080,42746
1630174001.715668000,0.000190000,0x0000223c,10.1.0.2,10.1.0.11,52,42746,8080
1630174001.716476000,,0x0000cb31,10.1.0.2,10.1.0.11,60,42750,8080
1630174001.716506000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42750
1630174001.716627000,0.000151000,0x0000cb32,10.1.0.2,10.1.0.11,52,42750,8080
1630174001.716669000,0.000151000,0x0000cb33,10.1.0.2,10.1.0.11,239,42750,8080
1630174001.716669000,0.000151000,0x0000cb34,10.1.0.2,10.1.0.11,371,42750,8080
1630174001.716677000,0.000151000,0x000033fe,10.1.0.11,10.1.0.2,52,8080,42750
1630174001.716682000,0.000151000,0x000033ff,10.1.0.11,10.1.0.2,52,8080,42750
1630174001.717374000,,0x00002a86,10.1.0.11,8.8.8.8,60,,
1630174001.717446000,,0x00002a87,10.1.0.11,8.8.8.8,60,,
1630174001.718059000,,0x0000619d,8.8.8.8,10.1.0.11,135,,
1630174001.718161000,,0x0000f0ac,8.8.8.8,10.1.0.11,135,,
1630174001.795215000,,0x0000d5e8,10.1.0.11,10.3.0.13,60,58226,8080
1630174001.816632000,,0x0000404d,10.1.0.11,10.2.0.12,429,51154,8080
